text,label
"Signs and symptoms of Noonan syndrome vary greatly among individuals and may be mild to severe. Characteristics may be related to the specific gene containing the mutation. Facial features Facial appearance is one of the key clinical features that leads to a diagnosis of Noonan syndrome. These features may be more pronounced in infants and young children, but change with age. In adulthood, these distinct features become more subtle. Features may include the following:  Eyes are wide-set and down-slanting with droopy lids. Irises are pale blue or green. Ears are low-set and rotated backward. Nose is depressed at the top, with a wide base and bulbous tip. Mouth has a deep groove between the nose and the mouth and wide peaks in the upper lip. The crease that runs from the edge of the nose to the corner of the mouth becomes deeply grooved with age. Teeth may be crooked, the inside roof of the mouth (palate) may be highly arched and the lower jaw may be small. Facial features may appear coarse, but appear sharper with age. The face may appear droopy and expressionless. Head may appear large with a prominent forehead and a low hairline on the back of the head. Skin may appear thin and transparent with age.  Heart disease Many people with Noonan syndrome are born with some form of heart defect (congenital heart disease), accounting for some of the key signs and symptoms of the disorder. Some heart problems can occur later in life. Some forms of congenital heart disease associated with this disorder include:  Valve disorders. Pulmonary valve stenosis is a narrowing of the pulmonary valve, the flap of tissue that separates the lower right chamber (ventricle) of the heart from the artery that supplies blood to the lungs (pulmonary artery). It's the most common heart problem seen with Noonan syndrome, and it may occur alone or with other heart defects. Thickening of the heart muscle (hypertrophic cardiomyopathy). This is abnormal growth or thickening of the heart muscle that affects some people with Noonan syndrome. Other structural defects of the heart. The defects can involve a hole in the wall that separates the two lower chambers of the heart (ventricular septal defect), narrowing of the artery that carries blood to the lungs for oxygen (pulmonary artery stenosis), or narrowing of the major blood vessel (aorta) that carries blood from the heart to the body (aortic coarctation). Irregular heart rhythm. This can occur with or without structural heart abnormalities. Irregular heart rhythm occurs in the majority of people with Noonan syndrome.  Growth issues Noonan syndrome can affect normal growth. Many children with Noonan syndrome don't grow at a normal rate. Issues may include the following:  Birth weight will likely be normal, but growth slows over time. Eating difficulties may result in inadequate nutrition and poor weight gain. Growth hormone levels may be insufficient. The growth spurt that's usually seen during the teenage years may be delayed. But because this disorder causes bone maturity to be delayed, growth sometimes continues into the late teens. By adulthood, some people with Noonan syndrome may have normal height, but short stature is more common.  Musculoskeletal issues Some common issues can include:  An unusually shaped chest often with a sunken sternum (pectus excavatum) or raised sternum (pectus carinatum) Wide-set nipples Short neck, often with extra folds of skin (webbed neck) or prominent neck muscles (trapezius) Deformities of the spine  Learning disabilities Intelligence isn't affected for most people with Noonan syndrome. However, individuals may have:  An increased risk of learning disabilities and mild intellectual disability A wide range of mental, emotional and behavioral issues that are usually mild Hearing and vision deficits that may complicate learning  Eye conditions A common sign of Noonan syndrome is abnormalities of the eyes and eyelids. These may include:  Problems with the eye muscles, such as cross-eye (strabismus) Refractive problems, such as astigmatism, nearsightedness (myopia) or farsightedness (hyperopia) Rapid movement of the eyeballs (nystagmus) Cataracts  Hearing problems Noonan syndrome can cause hearing deficits due to nerve issues or to structural abnormalities in the inner ear bones. Bleeding Noonan syndrome can cause excessive bleeding and bruising due to clotting defects or having too few platelets. Lymphatic conditions Noonan syndrome can cause problems with the lymphatic system, which drains excess fluid from the body and helps fight infection. These problems:  May show up before or after birth or develop in the teenage years or adulthood Can be focused in a particular area of the body or widespread Most commonly cause excess fluid (lymphedema) on the back of the hands or top of the feet  Genital and kidney conditions Many people, especially males, with Noonan syndrome can have problems with the genitals and kidneys.  Testicles. Undescended testicles (cryptorchidism) are common in males. Puberty. Puberty may be delayed in both boys and girls. Fertility. Most females develop normal fertility. In males, however, fertility may not develop normally, often because of undescended testicles. Kidneys. Kidney problems are generally mild and occur in a fairly small number of people with Noonan syndrome.  Skin conditions People with Noonan syndrome may have skin conditions, which most commonly are:  Various problems that affect the color and texture of the skin Curly, coarse hair or sparse hair  When to see a doctor The signs and symptoms of Noonan syndrome can be subtle. If you suspect you or your child may have the disorder, see your primary care doctor or your child's pediatrician. You or your child may be referred to a geneticist or a cardiologist. If your unborn child is at risk because of a family history of Noonan syndrome, prenatal tests may be available.",687
"I've been having trouble concentrating and focusing. I've also been having headaches, chest pain, and dizziness. I feel like I'm off balance.",500
"joint_pain,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
Meralgia paresthetica may cause these symptoms affecting the outer (lateral) part of your thigh:  Tingling and numbness Burning pain Decreased sensation Increased sensitivity and pain to even a light touch  These symptoms commonly occur on one side of your body and might intensify after walking or standing. When to see your doctor See your doctor if you have symptoms of meralgia paresthetica.,619
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
Anal cancer signs and symptoms include:  Bleeding from the anus or rectum Pain in the area of the anus A mass or growth in the anal canal Anal itching ,45
"           Viral gastroenteritis       Open pop-up dialog box          Close    Viral gastroenteritis   Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus.               Viral gastroenteritis       Open pop-up dialog box           Viral gastroenteritis       Open pop-up dialog box  Open pop-up dialog box       Close    Viral gastroenteritis   Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus.          Close    Viral gastroenteritis   Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus.        Close    Viral gastroenteritis   Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus.     Close    Close  Close Viral gastroenteritis   Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus.  Viral gastroenteritis The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus. The stomach, small intestine and large intestine (colon) are part of your digestive tract, which processes the foods you eat. Viral gastroenteritis is an inflammation of these organs caused by a virus. Although it's commonly called stomach flu, gastroenteritis isn't the same as influenza. The flu (influenza) affects only your respiratory system — your nose, throat and lungs. Gastroenteritis, on the other hand, attacks your intestines, causing signs and symptoms such as:  Watery, usually nonbloody diarrhea — bloody diarrhea usually means you have a different, more severe infection Nausea, vomiting or both Stomach cramps and pain Occasional muscle aches or headache Low-grade fever  Depending on the cause, viral gastroenteritis symptoms may appear within 1-3 days after you're infected and can range from mild to severe. Symptoms usually last just a day or two, but occasionally they may last up to 14 days. Because the symptoms are similar, it's easy to confuse viral diarrhea with diarrhea caused by bacteria, such as Clostridioides difficile, salmonella and Escherichia coli, or parasites, such as giardia.",1057
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"vomiting,breathlessness,sweating,chest_pain",447
"Stuttering signs and symptoms may include:  Difficulty starting a word, phrase or sentence Prolonging a word or sounds within a word Repetition of a sound, syllable or word Brief silence for certain syllables or words, or pauses within a word (broken word) Addition of extra words such as ""um"" if difficulty moving to the next word is anticipated Excess tension, tightness, or movement of the face or upper body to produce a word Anxiety about talking Limited ability to effectively communicate  The speech difficulties of stuttering may be accompanied by:  Rapid eye blinks Tremors of the lips or jaw Facial tics Head jerks Clenching fists  Stuttering may be worse when the person is excited, tired or under stress, or when feeling self-conscious, hurried or pressured. Situations such as speaking in front of a group or talking on the phone can be particularly difficult for people who stutter. However, most people who stutter can speak without stuttering when they talk to themselves and when they sing or speak in unison with someone else. When to see a doctor or speech-language pathologist It's common for children between the ages of 2 and 5 years to go through periods when they may stutter. For most children, this is part of learning to speak, and it gets better on its own. However, stuttering that persists may require treatment to improve speech fluency.  Call your doctor for a referral or contact a speech-language pathologist directly for an appointment if stuttering:  Lasts more than six months Occurs with other speech or language problems Becomes more frequent or continues as the child grows older Occurs with muscle tightening or visibly struggling to speak Affects the ability to effectively communicate at school, at work or in social interactions Causes anxiety or emotional problems, such as fear or avoidance of situations where speaking is required Begins as an adult ",949
