,text,label
885,许多Chiari畸形患者没有任何体征或症状，不需要治疗。他们的状况只有在对不相关的疾病进行测试时才能被发现。然而，根据类型和严重程度，Chiari畸形会导致许多问题。Chiari畸形更常见的类型是：1型2型虽然这些类型没有更罕见的儿科形式3型严重，但体征和症状仍然会扰乱生活。Chiari畸形1型在Chiari畸形1型中，体征和症状通常出现在儿童晚期或成年期。头痛通常很严重，是Chiari畸形的典型症状。它们通常发生在突然咳嗽、打喷嚏或紧张之后。患有Chiari畸形1型的人还可能经历：颈部疼痛步态不稳（平衡问题）手部协调性差（精细运动技能）手脚麻木和刺痛头晕吞咽困难，有时伴有呕吐、窒息和呕吐言语问题，如声音嘶哑。Chiari畸形的人可能经历：耳鸣或嗡嗡声（耳鸣）虚弱心律缓慢脊柱弯曲（脊柱侧凸）与脊髓损伤有关呼吸问题，如中枢性睡眠呼吸暂停，这是当一个人在睡眠中停止呼吸时Chiari畸形2型在Chiari畸形2型中，与Chiari畸形1型相比，更大量的组织延伸到椎管中。这些体征和症状可能包括与一种称为脊髓脊膜膨出的脊柱裂有关的体征和症状，这种脊柱裂几乎总是伴随着Chiari畸形2型。在脊髓脊膜膨出中，脊柱和椎管在出生前没有完全闭合。体征和症状可能包括：呼吸模式改变吞咽问题，如呕吐快速向下眼球运动手臂无力Chiari畸形2型通常在怀孕期间通过超声波检查发现。它也可能在出生后或婴儿期早期被诊断出来。Chiari畸形3型在最严重的Chiari畸形3型中，大脑下背部（小脑）或脑干的一部分延伸穿过颅骨后部的开口。这种形式的Chiari畸形在出生时或怀孕期间通过超声波诊断。这种类型的Chiari畸形死亡率较高，也可能导致神经系统问题。,192.0
886,瘙痒、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
887,体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
888,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
889,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
890,主动脉瓣狭窄从轻度到重度不等。症状通常出现在瓣膜严重变窄时。有些主动脉瓣狭窄的人可能很多年都没有症状。主动脉瓣狭窄的症状可能包括：通过听诊器听到的不规则心音（心脏杂音）胸痛（心绞痛）或活动时的紧张感觉昏厥或头晕或活动时的昏厥呼吸急促，尤其是活动时的疲劳，尤其是在活动增加时快速、颤动的心跳（心悸）进食不足（主要是主动脉瓣狭窄的儿童）体重增加不足（主要是主动脉瓣狭窄的儿童）主动脉瓣狭窄可能导致心力衰竭。心力衰竭的症状包括疲劳、呼吸急促、脚踝和脚肿胀。,63.0
891,我一整天都感觉很好，但在外出跑步时突然出现头痛、胸痛和头晕。从那以后，我很难保持平衡。我不知道发生了什么，但我很担心。,500.0
892,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、淋巴结肿大、不适、全身红斑,193.0
893,我最近咳嗽得很厉害，呼吸都很困难。我也发烧了，感觉又弱又累。,149.0
894,呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
895,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
896,过去几天我一直感觉很不舒服。我发高烧，发冷，还很痒。我也一直在呕吐和出汗。我头疼，肌肉酸痛。我感觉真的很痛苦。,596.0
897,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
898,皮疹、水泡、鼻周红肿、黄痂、软泥,515.0
899,排尿灼热、膀胱不适、尿臭、尿感持续,1035.0
900,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
901,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
902,呕吐、呼吸困难、出汗、胸痛,447.0
903,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
904,甲状腺打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺打开弹出对话框甲状腺打开弹出对话框打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭关闭关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺甲状腺位于颈部的底部，喉结的正下方。甲状腺位于颈部的底部，就在喉结的下面。甲状腺功能减退的症状取决于病情的严重程度。问题往往发展缓慢，通常需要几年时间。起初，你可能几乎不会注意到甲状腺功能减退的症状，如疲劳和体重增加。或者你可能认为它们只是变老的一部分。但是随着你的新陈代谢持续放缓，你可能会出现更明显的问题。甲状腺功能减退的症状可能包括：疲劳。对寒冷更敏感。便秘。皮肤干燥。体重增加。浮肿的脸。嘶哑的声音。粗糙的头发和皮肤。肌肉无力。肌肉疼痛、压痛和僵硬。月经周期比平时重或不规则。头发稀疏。心率减慢，也称为心动过缓。抑郁症。记忆问题。婴儿甲状腺功能减退任何人都可能患甲状腺功能减退，包括婴儿。大多数出生时没有甲状腺或甲状腺工作不正常的婴儿不会马上出现症状。但是如果甲状腺功能减退没有得到诊断和治疗，症状就会开始出现。它们可能包括：喂养问题。成长不佳。体重增加不佳。皮肤和眼白变黄，这种情况称为黄疸。便秘。肌肉张力差。皮肤干燥。嘶哑的哭声。舌头变大。肚脐附近的软肿胀或隆起，这种情况称为脐疝。当婴儿甲状腺功能减退得不到治疗时，即使是轻微的病例也会导致严重的身体和精神发育问题。儿童和青少年甲状腺功能减退一般来说，患有甲状腺功能减退的儿童和青少年的症状与成人相似。但他们也可能有：生长不良导致身材矮小。恒牙发育迟缓。青春期延迟。智力发育不良。,511.0
905,我一直感觉很不舒服。我一直在呕吐，而且很痒。我也瘦了很多，累坏了。我的皮肤变黄了，高烧了。我也有胃痛，我的尿液是黑色的。,541.0
906,瘙痒、皮疹、乏力、嗜睡、高烧、头痛、轻度发热、淋巴结肿大、不适、全身红斑,193.0
907,胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，颈部僵硬，抑郁，易怒，视力障碍,630.0
908,瘙痒、皮疹、结疹、变色斑片,394.0
909,神经性厌食症的体征和症状与饥饿有关。厌食症还包括情绪和行为问题，包括对体重不切实际的看法和对体重增加或变胖的强烈恐惧。可能很难注意到迹象和症状，因为什么被认为是低体重因人而异，有些人可能不会显得非常瘦。此外，厌食症患者经常掩饰自己的苗条、饮食习惯或身体问题。身体症状厌食症的身体体征和症状可能包括：体重极度减轻或没有达到预期的发育体重增加瘦外表异常血细胞计数疲劳失眠头晕或昏厥手指发蓝变色头发变薄、断裂或脱落柔软、绒毛覆盖身体无月经便秘和腹痛皮肤干燥或发黄不耐受寒冷心律不齐低血压脱水手臂或腿肿胀侵蚀牙齿和指关节上的老茧由于诱导呕吐一些厌食症患者暴饮暴食和清洗，类似于暴食症患者。但是厌食症患者通常会与异常低的体重作斗争，而暴食症患者通常体重正常至高于正常。情绪和行为症状厌食症的行为症状可能包括试图通过以下方式减肥：通过节食或禁食严格限制食物摄入运动过度暴饮暴食和自我诱导呕吐以摆脱食物，这可能包括使用泻药、灌肠剂、饮食辅助工具或草药产品情绪和行为体征和症状可能包括：全神贯注于食物，有时包括为他人烹饪精心制作的饭菜但不吃经常不吃饭或拒绝吃饭否认饥饿或为不吃找借口只吃少数某些“安全”的食物，通常是低脂肪和低热量的食物采取严格的饮食或饮食习惯，如咀嚼后吐出食物不想在公共场合撒谎说吃了多少食物害怕体重增加可能包括重复称重或测量身体经常照镜子检查察觉到的缺陷抱怨肥胖或有身体的一部分脂肪被层层衣服遮盖情绪平淡（缺乏情感）社交退缩易怒失眠对性的兴趣降低,55.0
910,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
911,疲劳、抽筋、瘀伤、肥胖、腿肿、小腿静脉突出,1047.0
912,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
913,膝关节滑囊炎的体征和症状各不相同，这取决于哪个滑囊受到影响以及是什么引起了炎症。一般来说，当你对膝盖施加压力时，受影响的部分可能会感到温暖、疼痛和肿胀。当你移动甚至休息时，你也可能会感到疼痛。对膝盖的重击会导致症状迅速出现。但大多数膝关节滑囊炎病例是由需要大量跪在坚硬表面上的工作中发生的滑囊摩擦和刺激引起的，因此症状通常是逐渐开始的，并可能随着时间的推移而恶化。何时去看医生位于你膝盖骨上的囊有时会被感染。如果你除了膝盖疼痛和肿胀之外还发烧，打电话给你的医生。,560.0
914,持续打喷嚏、颤抖、发冷、流泪,35.0
915,呕吐、头痛、恶心、失去平衡、站立不稳,0.0
916,我的手掌和脚底有裂缝，疼痛并出血。皮肤也在剥落。,822.0
917,皮疹、结疹、变色斑片,394.0
918,恶性周围神经鞘肿瘤的症状和体征包括：受影响区域疼痛，试图移动受影响的身体部位时虚弱，皮下生长的组织块,601.0
919,我一直背痛，脖子也疼。我也一直感到头昏眼花，站立不稳，胳膊和腿都麻木了。,186.0
920,我有哮喘，有喘息和呼吸问题。我还发烧、头痛，而且总是很累。,35.0
921,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
922,皮疹、水泡、鼻周红肿、黄痂、软泥,515.0
923,疲劳、情绪波动、体重减轻、坐立不安、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
924,被虐待的孩子可能会感到内疚、羞愧或困惑。孩子可能害怕告诉任何人虐待的事情，特别是如果虐待者是父母、其他亲戚或家庭朋友。这就是为什么注意危险信号是至关重要的，例如：远离朋友或日常活动行为的变化——如攻击性、愤怒、敌意或多动症——或学校表现的变化抑郁、焦虑或不寻常的恐惧，或突然失去自信睡眠问题和噩梦明显缺乏监督经常缺课叛逆或挑衅行为自残或自杀企图具体的迹象和症状取决于虐待的类型，可能会有所不同。请记住，警告信号仅仅是警告信号。警告信号的存在并不一定意味着孩子受到了虐待。身体虐待迹象和症状无法解释的伤害，如瘀伤、骨折或烧伤与给出的解释不符的伤害与儿童的发育能力不符的伤害性虐待迹象和症状不适合儿童年龄的性行为或知识怀孕或性传播感染生殖器或肛门疼痛、出血或伤害儿童陈述他或她受到性虐待与其他儿童的不适当性行为情感虐待迹象和症状延迟或不适当的情感发展丧失自信或自尊社交退缩或失去兴趣或热情抑郁回避某些情况，如拒绝上学或乘坐公共汽车似乎拼命寻求爱学习成绩下降或对学校失去兴趣丧失先前获得的发展技能忽视迹象和症状发育不良体重过重未得到充分解决的医疗并发症个人清洁度差缺乏满足身体需求的衣物或用品囤积或偷窃食物上学记录差缺乏对医疗、牙科或心理问题的适当关注或缺乏必要的后续护理父母行为有时父母的举止或行为会发出虐待儿童的危险信号。警告信号包括父母：对孩子不太关心，似乎无法认识到孩子身体或情绪上的痛苦，责备孩子的问题，一贯贬低或斥责孩子，用负面的词语描述孩子，如“无价值”或“邪恶”期望孩子给予父母关注和照顾，似乎嫉妒其他家庭成员得到孩子的关注使用严厉的身体纪律要求不适当的身体或学习成绩水平严重限制孩子与他人的接触对孩子的伤害提供相互矛盾或不令人信服的解释或根本没有解释反复带孩子进行医学评估或要求医学测试，如X光和实验室测试，对于在卫生保健提供者的检查中没有发现的问题体罚儿童健康专家谴责任何形式的暴力，但有些人仍然使用体罚，如打屁股，管教他们的孩子。虽然父母和照顾者经常使用体罚来帮助他们的孩子或改善他们的行为，但研究表明，打屁股与更坏的行为有关，而不是更好的行为。它还与心理健康问题、与父母的关系不融洽、自尊心下降和学习成绩下降有关。任何体罚都可能留下情感上的伤疤。导致痛苦、身体伤害或情感创伤的父母行为——即使是以管教的名义——也可能是虐待儿童。,196.0
